time,cpu_memory_percent,cpu_util_percent,gpu_util_percent_0,gpu_memory_total_MiB_0,gpu_memory_used_MiB_0,gpu_memory_used_percent_0,gpu_util_percent_1,gpu_memory_total_MiB_1,gpu_memory_used_MiB_1,gpu_memory_used_percent_1,gpu_util_percent_2,gpu_memory_total_MiB_2,gpu_memory_used_MiB_2,gpu_memory_used_percent_2,gpu_util_percent_3,gpu_memory_total_MiB_3,gpu_memory_used_MiB_3,gpu_memory_used_percent_3,gpu_util_percent_4,gpu_memory_total_MiB_4,gpu_memory_used_MiB_4,gpu_memory_used_percent_4,gpu_util_percent_5,gpu_memory_total_MiB_5,gpu_memory_used_MiB_5,gpu_memory_used_percent_5,gpu_util_percent_6,gpu_memory_total_MiB_6,gpu_memory_used_MiB_6,gpu_memory_used_percent_6,gpu_util_percent_7,gpu_memory_total_MiB_7,gpu_memory_used_MiB_7,gpu_memory_used_percent_7
5084740.735142168,6.278651901054016,100.0,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,9,32480,404,1.2438423645320198,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
5084741.049476611,6.30563608085142,101.8,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,1,32480,412,1.2684729064039408,9,32480,378,1.1637931034482758,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
5084741.363353576,6.332418936420869,98.8,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,5,32480,412,1.2684729064039408,6,32480,356,1.0960591133004927,0,32480,320,0.9852216748768473,0,32480,320,0.9852216748768473
5084741.677830619,6.360171380245341,101.7,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,9,32480,412,1.2684729064039408,0,32480,332,1.022167487684729,0,32480,320,0.9852216748768473
5084741.992889437,6.386679519142535,98.4,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,9,32480,398,1.2253694581280787,0,32480,320,0.9852216748768473
5084742.306448905,6.4168603102182145,98.8,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,2,32480,412,1.2684729064039408,9,32480,374,1.1514778325123152
5084742.618491245,6.933763632112077,99.4,0,32480,414,1.2746305418719213,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,2,32480,412,1.2684729064039408
5084742.94643893,7.0905649060540865,100.6,0,32480,414,1.2746305418719213,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084743.26234119,7.091033203714758,101.3,0,32480,414,1.2746305418719213,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084743.573792485,7.091508907952377,102.7,0,32480,414,1.2746305418719213,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084743.889533954,7.091748948378014,98.2,0,32480,414,1.2746305418719213,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084744.207112107,7.0921095140103505,97.6,0,32480,414,1.2746305418719213,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084744.520739227,7.092461663077973,102.0,0,32480,414,1.2746305418719213,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084744.832128205,7.09836605155595,99.6,0,32480,414,1.2746305418719213,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084745.145031869,7.100137570096897,172.6,0,32480,414,1.2746305418719213,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084745.465203026,7.101720557588255,103.1,0,32480,446,1.3731527093596059,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084745.790829994,7.104478497513651,98.3,0,32480,446,1.3731527093596059,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084746.108617326,7.1049589150275105,103.8,0,32480,446,1.3731527093596059,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084746.423376871,7.109188407127455,98.5,5,32480,480,1.477832512315271,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084746.741718453,7.205746267486688,103.7,6,32480,1222,3.7623152709359604,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084747.059999907,7.222293907039062,100.6,6,32480,1270,3.9100985221674875,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084747.368467207,7.244357426442229,97.3,6,32480,1336,4.113300492610837,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084747.675511551,7.266420945845395,104.2,5,32480,1408,4.334975369458128,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084748.000309999,7.567037071038711,98.5,6,32480,4520,13.916256157635468,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084748.328377537,7.931085477853542,100.6,81,32480,8616,26.527093596059114,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084748.649752389,7.931085477853542,102.7,100,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084748.970773192,8.295133884668372,99.7,100,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084749.29736062,8.295133884668372,98.0,100,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084749.625241812,8.295133884668372,100.7,100,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084749.939606997,8.295133884668372,101.8,100,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084750.252676057,8.295133884668372,99.0,65,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084750.568408549,8.295133884668372,85.5,64,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084750.893811097,8.295133884668372,73.8,71,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084751.212296689,8.295133884668372,75.4,100,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084751.533411898,8.295133884668372,84.1,65,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084751.854502551,8.295133884668372,87.2,82,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084752.175893154,8.295133884668372,80.9,99,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084752.49870961,8.295133884668372,83.7,70,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084752.811487082,8.295133884668372,70.3,64,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084753.120501184,8.295133884668372,74.5,70,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084753.432152077,8.295133884668372,83.4,99,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084753.747257619,8.295133884668372,85.7,80,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084754.058852499,8.295133884668372,83.4,63,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084754.369568787,8.295133884668372,80.4,99,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084754.68189827,8.295133884668372,80.1,69,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084755.001916501,8.295133884668372,68.7,64,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084755.319594404,8.295133884668372,81.8,69,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084755.6363052,8.295133884668372,85.3,99,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084755.954038646,8.295133884668372,78.7,83,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084756.281071903,8.295133884668372,85.6,65,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084756.602106442,8.295133884668372,77.9,64,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084756.921470716,8.295133884668372,72.0,93,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084757.245574099,8.295133884668372,86.4,94,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084757.566145119,8.295133884668372,81.1,61,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084757.887350673,8.295133884668372,87.2,98,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084758.203725467,8.295133884668372,82.2,86,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084758.512021631,8.295133884668372,77.8,64,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084758.817984089,8.295133884668372,68.6,64,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084759.125088049,8.295133884668372,81.4,89,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084759.438269243,8.295133884668372,83.0,100,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084759.756991681,8.295133884668372,84.7,65,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084760.067856335,8.295133884668372,83.6,98,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084760.374615302,8.295133884668372,84.7,87,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084760.689264231,8.295133884668372,76.3,64,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084760.997500435,8.295133884668372,74.6,63,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084761.309524257,8.295133884668372,83.3,86,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084761.635157731,8.295133884668372,82.9,100,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084761.95161804,8.295133884668372,85.3,66,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084762.267502199,8.295133884668372,82.3,63,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084762.587655921,8.295133884668372,81.2,69,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084762.906409583,8.295133884668372,87.8,60,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084763.223460071,8.288388849706788,94.6,82,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084763.555576869,8.288388849706788,102.4,98,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084763.872736073,8.288388849706788,97.7,100,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084764.189748751,8.293905066220168,101.0,59,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084764.52312033,8.299421282733547,66.0,57,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084764.838797618,8.299421282733547,66.5,56,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
5084765.157504605,8.299421282733547,50.2,51,32480,12712,39.13793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
