time,cpu_memory_percent,cpu_util_percent,gpu_util_percent_0,gpu_memory_total_MiB_0,gpu_memory_used_MiB_0,gpu_memory_used_percent_0,gpu_util_percent_1,gpu_memory_total_MiB_1,gpu_memory_used_MiB_1,gpu_memory_used_percent_1,gpu_util_percent_2,gpu_memory_total_MiB_2,gpu_memory_used_MiB_2,gpu_memory_used_percent_2,gpu_util_percent_3,gpu_memory_total_MiB_3,gpu_memory_used_MiB_3,gpu_memory_used_percent_3,gpu_util_percent_4,gpu_memory_total_MiB_4,gpu_memory_used_MiB_4,gpu_memory_used_percent_4,gpu_util_percent_5,gpu_memory_total_MiB_5,gpu_memory_used_MiB_5,gpu_memory_used_percent_5,gpu_util_percent_6,gpu_memory_total_MiB_6,gpu_memory_used_MiB_6,gpu_memory_used_percent_6,gpu_util_percent_7,gpu_memory_total_MiB_7,gpu_memory_used_MiB_7,gpu_memory_used_percent_7
2568931.188981604,9.343290423310572,97.2,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568931.498117478,9.343549148776372,103.5,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568931.806180048,9.343829434697659,97.4,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568932.113844552,9.34408816016346,100.8,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568932.422273691,9.344368446084745,100.5,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568932.731166025,9.344540929728613,100.3,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568933.039650226,9.344799655194416,100.5,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568933.352465871,9.345058380660218,102.3,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568933.662150525,9.367309107601294,100.1,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568933.972183163,9.36802835092094,96.8,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568934.28994684,9.36922832502144,103.8,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568934.598702713,9.36922832502144,100.4,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568934.915467864,9.369981930317012,104.2,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568935.23246477,9.370918462602077,97.8,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568935.537568033,9.371222667153663,101.6,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568935.841456417,9.371222667153663,98.7,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568936.148643513,9.373369953766971,104.1,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568936.4535027,9.373369953766971,98.4,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568936.759923271,9.373369953766971,101.2,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568937.063904083,9.373369953766971,102.0,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568937.369507392,9.407409196625762,98.2,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,8,32480,518,1.5948275862068966,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568937.673958354,9.451189722777684,101.8,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,518,1.5948275862068966,9,32480,518,1.5948275862068966,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568937.983605607,9.479652892837057,135.6,49,32480,12712,39.13793103448276,50,32480,12696,39.08866995073892,0,32480,1190,3.663793103448276,0,32480,1172,3.6083743842364533,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568938.295352711,9.590042424912513,109.1,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,8,32480,1240,3.8177339901477834,0,32480,1172,3.6083743842364533,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568938.601245803,9.612120331327604,101.3,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,5,32480,1308,4.027093596059113,0,32480,1172,3.6083743842364533,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568938.906233098,9.636957976044583,101.6,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,6,32480,1374,4.230295566502463,0,32480,1172,3.6083743842364533,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568939.212775024,9.667315097365332,97.8,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,4,32480,2454,7.555418719211823,2,32480,1190,3.663793103448276,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568939.52228103,10.324133823860645,164.9,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,72,32480,8598,26.471674876847292,4,32480,1240,3.8177339901477834,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568939.837417872,10.35173120687951,199.9,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,99,32480,8598,26.471674876847292,5,32480,1308,4.027093596059113,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568940.148179257,10.743614382629495,173.8,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,69,32480,12694,39.08251231527094,4,32480,1372,4.224137931034483,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568940.457598828,10.77121176564836,116.3,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,5,32480,4502,13.860837438423646,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568940.76981555,11.411472062332354,102.5,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,73,32480,8598,26.471674876847292,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568941.085334045,11.411472062332354,101.5,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,100,32480,8598,26.471674876847292,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568941.43824663,11.775757855063476,175.6,33,32480,12712,39.13793103448276,47,32480,12696,39.08866995073892,65,32480,12694,39.08251231527094,99,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568941.750186053,11.775757855063476,234.0,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,99,32480,12694,39.08251231527094,99,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568942.062279399,11.775757855063476,205.1,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,99,32480,12694,39.08251231527094,100,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568942.378141993,11.775757855063476,202.6,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,99,32480,12694,39.08251231527094,100,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568942.693454717,11.775757855063476,206.1,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,100,32480,12694,39.08251231527094,100,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568942.999263195,11.775757855063476,124.3,5,32480,12712,39.13793103448276,23,32480,12696,39.08866995073892,10,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568943.309185079,11.778517593365363,280.7,22,32480,12712,39.13793103448276,98,32480,12696,39.08866995073892,80,32480,12694,39.08251231527094,65,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568943.624112204,11.778517593365363,196.9,87,32480,12712,39.13793103448276,55,32480,12696,39.08866995073892,76,32480,12694,39.08251231527094,94,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568943.944275757,11.778517593365363,206.1,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,13,32480,12694,39.08251231527094,32,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568944.26192849,11.778517593365363,226.7,54,32480,12712,39.13793103448276,34,32480,12696,39.08866995073892,14,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568944.575294821,11.778517593365363,248.9,90,32480,12712,39.13793103448276,90,32480,12696,39.08866995073892,81,32480,12694,39.08251231527094,66,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568944.883935016,11.778517593365363,152.3,46,32480,12712,39.13793103448276,64,32480,12696,39.08866995073892,82,32480,12694,39.08251231527094,3,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568945.192838774,11.778517593365363,294.7,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,44,32480,12694,39.08251231527094,27,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568945.501616066,11.778517593365363,278.5,62,32480,12712,39.13793103448276,87,32480,12696,39.08866995073892,99,32480,12694,39.08251231527094,99,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568945.809624314,11.778517593365363,139.6,95,32480,12712,39.13793103448276,26,32480,12696,39.08866995073892,42,32480,12694,39.08251231527094,59,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568946.122315204,11.778517593365363,233.5,25,32480,12712,39.13793103448276,3,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568946.431844794,11.778517593365363,306.9,89,32480,12712,39.13793103448276,76,32480,12696,39.08866995073892,59,32480,12694,39.08251231527094,41,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568946.745368632,11.778517593365363,395.5,56,32480,12712,39.13793103448276,77,32480,12696,39.08866995073892,94,32480,12694,39.08251231527094,99,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568947.07110315,11.778517593365363,224.1,4,32480,12712,39.13793103448276,22,32480,12696,39.08866995073892,44,32480,12694,39.08251231527094,58,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568947.394784904,11.778517593365363,237.8,27,32480,12712,39.13793103448276,5,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,70,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568947.70664163,11.778517593365363,269.4,82,32480,12712,39.13793103448276,70,32480,12696,39.08866995073892,70,32480,12694,39.08251231527094,96,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568948.029402362,11.738652311176393,409.0,86,32480,12712,39.13793103448276,65,32480,12696,39.08866995073892,95,32480,12694,39.08251231527094,97,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568948.338750497,11.78280879777081,151.9,82,32480,12712,39.13793103448276,6,32480,12696,39.08866995073892,24,32480,12694,39.08251231527094,43,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568948.660370346,11.78280879777081,236.3,25,32480,12712,39.13793103448276,23,32480,12696,39.08866995073892,4,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568948.974534089,11.78280879777081,273.7,91,32480,12712,39.13793103448276,80,32480,12696,39.08866995073892,70,32480,12694,39.08251231527094,54,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568949.284893722,11.78280879777081,190.1,48,32480,12712,39.13793103448276,65,32480,12696,39.08866995073892,85,32480,12694,39.08251231527094,97,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568949.597201398,11.78280879777081,265.8,0,32480,12712,39.13793103448276,4,32480,12696,39.08866995073892,24,32480,12694,39.08251231527094,36,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568949.918066239,11.78280879777081,268.0,48,32480,12712,39.13793103448276,26,32480,12696,39.08866995073892,6,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568950.228537277,11.78280879777081,235.2,98,32480,12712,39.13793103448276,85,32480,12696,39.08866995073892,69,32480,12694,39.08251231527094,74,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568950.54915222,11.78280879777081,168.4,52,32480,12712,39.13793103448276,73,32480,12696,39.08866995073892,93,32480,12694,39.08251231527094,12,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568950.862935232,11.78280879777081,245.4,0,32480,12712,39.13793103448276,12,32480,12696,39.08866995073892,33,32480,12694,39.08251231527094,16,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568951.17655302,11.78280879777081,264.7,43,32480,12712,39.13793103448276,93,32480,12696,39.08866995073892,98,32480,12694,39.08251231527094,82,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568951.494128342,11.78280879777081,185.8,95,32480,12712,39.13793103448276,46,32480,12696,39.08866995073892,68,32480,12694,39.08251231527094,85,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568951.811668617,11.78280879777081,211.0,1,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,6,32480,12694,39.08251231527094,22,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568952.128516655,11.78280879777081,243.0,63,32480,12712,39.13793103448276,42,32480,12696,39.08866995073892,20,32480,12694,39.08251231527094,4,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568952.443319354,11.78280879777081,270.1,97,32480,12712,39.13793103448276,97,32480,12696,39.08866995073892,81,32480,12694,39.08251231527094,67,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568952.755697591,11.78280879777081,150.4,44,32480,12712,39.13793103448276,62,32480,12696,39.08866995073892,84,32480,12694,39.08251231527094,97,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568953.089137998,11.78280879777081,233.9,0,32480,12712,39.13793103448276,6,32480,12696,39.08866995073892,23,32480,12694,39.08251231527094,40,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568953.404326568,11.738652311176393,352.1,62,32480,12712,39.13793103448276,38,32480,12696,39.08866995073892,18,32480,12694,39.08251231527094,86,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568953.721887702,11.738652311176393,97.6,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568954.037632651,11.738652311176393,101.4,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568954.351137201,11.738652311176393,102.1,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568954.663487816,11.738652311176393,96.0,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568954.976181992,11.738652311176393,102.4,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568955.294878168,11.738652311176393,100.4,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
