time,cpu_memory_percent,cpu_util_percent,gpu_util_percent_0,gpu_memory_total_MiB_0,gpu_memory_used_MiB_0,gpu_memory_used_percent_0,gpu_util_percent_1,gpu_memory_total_MiB_1,gpu_memory_used_MiB_1,gpu_memory_used_percent_1,gpu_util_percent_2,gpu_memory_total_MiB_2,gpu_memory_used_MiB_2,gpu_memory_used_percent_2,gpu_util_percent_3,gpu_memory_total_MiB_3,gpu_memory_used_MiB_3,gpu_memory_used_percent_3,gpu_util_percent_4,gpu_memory_total_MiB_4,gpu_memory_used_MiB_4,gpu_memory_used_percent_4,gpu_util_percent_5,gpu_memory_total_MiB_5,gpu_memory_used_MiB_5,gpu_memory_used_percent_5,gpu_util_percent_6,gpu_memory_total_MiB_6,gpu_memory_used_MiB_6,gpu_memory_used_percent_6,gpu_util_percent_7,gpu_memory_total_MiB_7,gpu_memory_used_MiB_7,gpu_memory_used_percent_7
2568960.604745623,11.740334026704106,102.3,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568960.915448876,11.740571191714425,99.8,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568961.222908277,11.740808356724743,100.8,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568961.528191366,11.741045521735062,101.5,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568961.833982634,11.74128268674538,98.1,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568962.139303587,11.741519851755697,104.8,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568962.44454525,11.741757016766016,98.3,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568962.751039042,11.741994181776334,101.1,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568963.065955259,11.74214510496472,98.4,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568963.376758938,11.742296028153104,99.7,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568963.686664235,11.742533193163423,103.3,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568963.995660803,11.742791918629223,100.3,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568964.305151102,11.743050644095025,100.2,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568964.61293397,11.743309369560828,100.7,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568964.921671984,11.74356809502663,97.2,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568965.229843047,11.743826820492432,103.8,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568965.538532592,11.744085545958233,97.2,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568965.847496402,11.744344271424035,100.3,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568966.156488774,11.744602996889837,100.3,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568966.465206137,11.788996311612454,100.4,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568966.774214165,11.789125674345355,100.3,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568967.084188848,11.79311334796345,103.2,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568967.393373364,11.794241903055164,97.0,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568967.70514343,11.794241903055164,102.6,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568968.018463926,11.796433994990025,98.9,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568968.328902117,11.796433994990025,132.1,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568968.639566506,11.796433994990025,96.6,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568968.9492694,11.796913041360298,100.1,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568969.258058147,11.796929548584027,106.9,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568969.566816671,11.798200604811202,103.6,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568969.873914373,11.798974423033789,97.7,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568970.182477687,11.799276606292675,100.5,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568970.490439142,11.799494905904446,100.7,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568970.79937193,11.799494905904446,100.3,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568971.108987775,11.799494905904446,100.1,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568971.415201401,11.801739214567428,101.3,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568971.721439193,11.80339600081849,101.2,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568972.030250319,11.80339600081849,100.4,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568972.337665796,11.80339600081849,100.8,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568972.64513033,11.80339600081849,97.6,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568972.95299915,11.80339600081849,100.7,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568973.26525234,11.80339600081849,102.5,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568973.574209193,11.830993383837352,100.3,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,12,32480,506,1.5578817733990147,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568973.886057957,11.873260298637911,102.6,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,518,1.5948275862068966,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,10,32480,514,1.582512315270936
2568974.194863641,11.921473856566509,97.2,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,518,1.5948275862068966,11,32480,518,1.5948275862068966,0,32480,412,1.2684729064039408,0,32480,518,1.5948275862068966
2568974.507989997,11.967977400869573,102.2,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,518,1.5948275862068966,0,32480,518,1.5948275862068966,8,32480,518,1.5948275862068966,0,32480,518,1.5948275862068966
2568974.816254277,12.01645675878843,103.8,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,8,32480,12694,39.08251231527094,23,32480,12694,39.08251231527094,0,32480,596,1.8349753694581281,0,32480,596,1.8349753694581281,0,32480,596,1.8349753694581281,0,32480,596,1.8349753694581281
2568975.144351493,12.204212279663093,204.2,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,27,32480,12694,39.08251231527094,6,32480,1218,3.75,0,32480,1172,3.6083743842364533,0,32480,1172,3.6083743842364533,0,32480,1172,3.6083743842364533
2568975.457948038,12.220770709474412,102.0,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,7,32480,1284,3.9532019704433496,0,32480,1172,3.6083743842364533,0,32480,1172,3.6083743842364533,0,32480,1172,3.6083743842364533
2568975.773356008,12.248368092493276,101.5,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,5,32480,1356,4.174876847290641,0,32480,1172,3.6083743842364533,0,32480,1172,3.6083743842364533,0,32480,1172,3.6083743842364533
2568976.086933436,12.270445998908368,98.9,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,5,32480,1428,4.396551724137931,0,32480,1172,3.6083743842364533,0,32480,1172,3.6083743842364533,0,32480,1172,3.6083743842364533
2568976.403573762,12.562978932672559,139.0,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,56,32480,8598,26.471674876847292,6,32480,1224,3.768472906403941,0,32480,1172,3.6083743842364533,0,32480,1172,3.6083743842364533
2568976.723979112,12.952102370120658,196.6,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,100,32480,8598,26.471674876847292,6,32480,1294,3.9839901477832513,0,32480,1172,3.6083743842364533,0,32480,1172,3.6083743842364533
2568977.048102703,13.335705994082867,188.3,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,100,32480,12694,39.08251231527094,7,32480,1360,4.187192118226601,0,32480,1172,3.6083743842364533,0,32480,1172,3.6083743842364533
2568977.36042436,13.374342667191394,118.5,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,5,32480,1430,4.402709359605911,0,32480,1176,3.6206896551724137,0,32480,1172,3.6083743842364533
2568977.672111488,13.675154815861246,131.5,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,43,32480,8598,26.471674876847292,8,32480,1226,3.7746305418719213,0,32480,1172,3.6083743842364533
2568977.992659141,14.06151851500746,193.4,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,100,32480,8598,26.471674876847292,7,32480,1296,3.9901477832512313,0,32480,1172,3.6083743842364533
2568978.324467473,14.442362400667783,183.8,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,63,32480,12694,39.08251231527094,4,32480,1366,4.205665024630542,0,32480,1172,3.6083743842364533
2568978.648309631,14.486518550380081,123.6,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,5,32480,1430,4.402709359605911,0,32480,1182,3.6391625615763545
2568978.961309652,15.146097015177281,159.8,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,73,32480,8598,26.471674876847292,8,32480,1236,3.8054187192118225
2568979.27390915,15.173694398196144,198.3,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,100,32480,8598,26.471674876847292,6,32480,1310,4.033251231527093
2568979.622689096,15.565577573946129,169.2,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,31,32480,12694,39.08251231527094,6,32480,1376,4.236453201970443
2568979.935284326,15.59593469526688,108.7,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,6,32480,4502,13.860837438423646
2568980.245483068,16.233435253648988,103.2,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,75,32480,8598,26.471674876847292
2568980.554920957,16.233435253648988,103.4,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,100,32480,8598,26.471674876847292
2568980.86329717,16.59772104638011,317.7,46,32480,12712,39.13793103448276,66,32480,12696,39.08866995073892,84,32480,12694,39.08251231527094,80,32480,12694,39.08251231527094,45,32480,12694,39.08251231527094,50,32480,12694,39.08251231527094,62,32480,12694,39.08251231527094,98,32480,12694,39.08251231527094
2568981.211782017,16.59772104638011,530.9,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,100,32480,12694,39.08251231527094,100,32480,12694,39.08251231527094,100,32480,12694,39.08251231527094,100,32480,12694,39.08251231527094
2568981.536393929,16.59772104638011,406.7,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,100,32480,12694,39.08251231527094,100,32480,12694,39.08251231527094,100,32480,12694,39.08251231527094,100,32480,12694,39.08251231527094
2568981.851205305,16.59772104638011,403.3,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,100,32480,12694,39.08251231527094,100,32480,12694,39.08251231527094,100,32480,12694,39.08251231527094,100,32480,12694,39.08251231527094
2568982.16343288,16.59772104638011,410.0,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,100,32480,12694,39.08251231527094,100,32480,12694,39.08251231527094,100,32480,12694,39.08251231527094,94,32480,12694,39.08251231527094
2568982.472067305,16.59772104638011,155.5,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568982.780311153,16.603240522983885,411.7,89,32480,12712,39.13793103448276,88,32480,12696,39.08866995073892,71,32480,12694,39.08251231527094,78,32480,12694,39.08251231527094,94,32480,12694,39.08251231527094,94,32480,12694,39.08251231527094,82,32480,12694,39.08251231527094,78,32480,12694,39.08251231527094
2568983.127148718,16.603240522983885,317.3,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568983.446789357,16.603240522983885,419.1,80,32480,12712,39.13793103448276,57,32480,12696,39.08866995073892,76,32480,12694,39.08251231527094,95,32480,12694,39.08251231527094,82,32480,12694,39.08251231527094,79,32480,12694,39.08251231527094,68,32480,12694,39.08251231527094,70,32480,12694,39.08251231527094
2568983.766507966,16.603240522983885,225.2,0,32480,12712,39.13793103448276,0,32480,12696,39.08866995073892,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094,0,32480,12694,39.08251231527094
2568984.078838157,16.603240522983885,413.0,54,32480,12712,39.13793103448276,70,32480,12696,39.08866995073892,88,32480,12694,39.08251231527094,99,32480,12694,39.08251231527094,77,32480,12694,39.08251231527094,56,32480,12694,39.08251231527094,70,32480,12694,39.08251231527094,82,32480,12694,39.08251231527094
