time,cpu_memory_percent,cpu_util_percent,gpu_util_percent_0,gpu_memory_total_MiB_0,gpu_memory_used_MiB_0,gpu_memory_used_percent_0,gpu_util_percent_1,gpu_memory_total_MiB_1,gpu_memory_used_MiB_1,gpu_memory_used_percent_1,gpu_util_percent_2,gpu_memory_total_MiB_2,gpu_memory_used_MiB_2,gpu_memory_used_percent_2,gpu_util_percent_3,gpu_memory_total_MiB_3,gpu_memory_used_MiB_3,gpu_memory_used_percent_3,gpu_util_percent_4,gpu_memory_total_MiB_4,gpu_memory_used_MiB_4,gpu_memory_used_percent_4,gpu_util_percent_5,gpu_memory_total_MiB_5,gpu_memory_used_MiB_5,gpu_memory_used_percent_5,gpu_util_percent_6,gpu_memory_total_MiB_6,gpu_memory_used_MiB_6,gpu_memory_used_percent_6,gpu_util_percent_7,gpu_memory_total_MiB_7,gpu_memory_used_MiB_7,gpu_memory_used_percent_7
2568781.427670017,7.355465612522097,101.8,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568781.723980635,7.356724204110946,104.6,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568782.02044197,7.356757555440521,97.8,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568782.316314068,7.35836616754886,98.0,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568782.609875462,7.35836616754886,102.2,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568782.899026268,7.35836616754886,100.3,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,6,32480,486,1.4963054187192117,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568783.191525948,7.398631328810623,102.5,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,2,32480,518,1.5948275862068966,0,32480,482,1.4839901477832513,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568783.492111024,7.449214852431821,99.8,11,32480,9414,28.983990147783253,11,32480,9386,28.897783251231527,0,32480,686,2.1120689655172415,7,32480,680,2.0935960591133007,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568783.796139545,7.465821119503743,128.3,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,9,32480,748,2.3029556650246303,0,32480,680,2.0935960591133007,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568784.094614171,7.487899025918835,100.5,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,5,32480,822,2.5307881773399017,0,32480,680,2.0935960591133007,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568784.392457034,7.518256147239584,100.7,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,6,32480,896,2.7586206896551726,0,32480,680,2.0935960591133007,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568784.689753913,7.545853530258449,100.9,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,6,32480,3242,9.981527093596059,0,32480,692,2.1305418719211824,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568784.992393465,7.951535734399982,171.8,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,89,32480,5290,16.286945812807883,6,32480,758,2.333743842364532,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568785.291982422,7.981892855720734,106.8,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,5290,16.286945812807883,4,32480,822,2.5307881773399017,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568785.583747232,8.009490238739597,99.4,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,5290,16.286945812807883,5,32480,894,2.752463054187192,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568785.874928578,8.037087621758461,99.6,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,5290,16.286945812807883,6,32480,3242,9.981527093596059,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568786.169713042,8.423451657786792,125.5,18,32480,9414,28.983990147783253,19,32480,9386,28.897783251231527,0,32480,5290,16.286945812807883,84,32480,5290,16.286945812807883,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568786.465268359,9.152023243249035,209.7,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,72,32480,9386,28.897783251231527,72,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568786.761346961,9.152023243249035,236.4,29,32480,9414,28.983990147783253,31,32480,9386,28.897783251231527,47,32480,9386,28.897783251231527,40,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568787.060679651,9.152023243249035,267.3,43,32480,9414,28.983990147783253,33,32480,9386,28.897783251231527,36,32480,9386,28.897783251231527,36,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568787.358018836,9.152023243249035,242.1,53,32480,9414,28.983990147783253,40,32480,9386,28.897783251231527,50,32480,9386,28.897783251231527,29,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568787.65613005,9.152023243249035,254.9,54,32480,9414,28.983990147783253,36,32480,9386,28.897783251231527,54,32480,9386,28.897783251231527,32,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568787.952607247,9.141522290782225,330.6,46,32480,9414,28.983990147783253,47,32480,9386,28.897783251231527,67,32480,9386,28.897783251231527,53,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568788.250273385,9.152561917754005,231.8,32,32480,9414,28.983990147783253,29,32480,9386,28.897783251231527,48,32480,9386,28.897783251231527,40,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568788.551494629,9.152561917754005,268.9,39,32480,9414,28.983990147783253,28,32480,9386,28.897783251231527,39,32480,9386,28.897783251231527,40,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568788.847815356,9.152561917754005,256.4,50,32480,9414,28.983990147783253,38,32480,9386,28.897783251231527,46,32480,9386,28.897783251231527,29,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568789.145033226,9.152561917754005,272.6,29,32480,9414,28.983990147783253,37,32480,9386,28.897783251231527,56,32480,9386,28.897783251231527,30,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568789.440493577,9.14196697517657,257.2,38,32480,9414,28.983990147783253,32,32480,9386,28.897783251231527,32,32480,9386,28.897783251231527,16,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568789.734590866,9.143861600202182,102.0,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568790.037508667,9.143872717312043,95.7,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568790.332974064,9.143883834421901,101.6,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568790.629108385,9.143894951531758,97.9,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568790.918614276,9.143918196397827,100.1,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568791.218155483,9.14394851578835,100.2,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
