time,cpu_memory_percent,cpu_util_percent,gpu_util_percent_0,gpu_memory_total_MiB_0,gpu_memory_used_MiB_0,gpu_memory_used_percent_0,gpu_util_percent_1,gpu_memory_total_MiB_1,gpu_memory_used_MiB_1,gpu_memory_used_percent_1,gpu_util_percent_2,gpu_memory_total_MiB_2,gpu_memory_used_MiB_2,gpu_memory_used_percent_2,gpu_util_percent_3,gpu_memory_total_MiB_3,gpu_memory_used_MiB_3,gpu_memory_used_percent_3,gpu_util_percent_4,gpu_memory_total_MiB_4,gpu_memory_used_MiB_4,gpu_memory_used_percent_4,gpu_util_percent_5,gpu_memory_total_MiB_5,gpu_memory_used_MiB_5,gpu_memory_used_percent_5,gpu_util_percent_6,gpu_memory_total_MiB_6,gpu_memory_used_MiB_6,gpu_memory_used_percent_6,gpu_util_percent_7,gpu_memory_total_MiB_7,gpu_memory_used_MiB_7,gpu_memory_used_percent_7
2568794.482973917,9.145457747672195,103.8,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568794.773410091,9.145694912682513,99.8,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568795.0674991,9.145953638148315,98.6,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568795.357860479,9.146212363614117,99.8,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568795.647320042,9.146449528624435,100.2,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568795.936535577,9.146643572723786,100.2,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568796.225957764,9.146816056367655,103.7,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568796.51585351,9.147074781833457,96.6,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568796.812109332,9.147333507299258,101.3,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568797.101700984,9.14759223276506,103.6,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568797.391133772,9.147829397775379,100.2,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568797.683815964,9.14808812324118,99.1,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568797.971684055,9.148325288251499,100.7,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568798.261537581,9.1485840137173,100.0,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568798.550600892,9.159838908361797,100.3,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568798.84052837,9.16360962989659,100.0,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568799.128873832,9.164065094518678,100.6,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568799.422966211,9.165690550732863,98.6,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568799.713809364,9.165690550732863,202.9,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568800.00531933,9.165690550732863,99.5,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568800.301611399,9.166095146155296,97.9,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568800.590609291,9.167100065510096,103.8,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568800.879121923,9.167695673092828,100.5,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568801.16896707,9.168119470795926,103.5,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568801.457345068,9.168119470795926,100.6,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568801.746196018,9.169102829695243,96.9,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568802.035209724,9.170957702631057,103.8,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568802.324815263,9.170957702631057,100.2,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568802.612946339,9.170957702631057,100.6,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568802.90556299,9.170957702631057,99.1,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568803.205337571,9.170957702631057,100.1,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568803.501796264,9.19855508564992,104.6,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,6,32480,502,1.5455665024630543,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408
2568803.795994089,9.242768842204214,98.5,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,2,32480,518,1.5948275862068966,0,32480,412,1.2684729064039408,0,32480,412,1.2684729064039408,12,32480,508,1.564039408866995
2568804.086947818,9.289120115790427,103.1,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,518,1.5948275862068966,12,32480,510,1.5701970443349753,0,32480,412,1.2684729064039408,4,32480,518,1.5948275862068966
2568804.376299756,9.33430813542688,100.2,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,518,1.5948275862068966,0,32480,518,1.5948275862068966,8,32480,516,1.5886699507389161,0,32480,518,1.5948275862068966
2568804.674467932,9.364474918351567,164.3,0,32480,9414,28.983990147783253,4,32480,9386,28.897783251231527,11,32480,9386,28.897783251231527,12,32480,9386,28.897783251231527,0,32480,680,2.0935960591133007,0,32480,680,2.0935960591133007,0,32480,692,2.1305418719211824,1,32480,680,2.0935960591133007
2568804.970525375,9.381033348162884,104.7,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,680,2.0935960591133007,0,32480,680,2.0935960591133007,7,32480,760,2.3399014778325125,0,32480,680,2.0935960591133007
2568805.268666239,9.408630731181749,100.6,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,680,2.0935960591133007,0,32480,680,2.0935960591133007,6,32480,834,2.5677339901477834,0,32480,680,2.0935960591133007
2568805.565273737,9.430708637596839,101.2,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,680,2.0935960591133007,0,32480,680,2.0935960591133007,6,32480,908,2.7955665024630543,0,32480,680,2.0935960591133007
2568805.858998167,9.645968225143978,105.5,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,702,2.1613300492610836,0,32480,680,2.0935960591133007,8,32480,3242,9.981527093596059,0,32480,680,2.0935960591133007
2568806.15173115,9.855709009851578,170.8,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,5,32480,762,2.3460591133004924,0,32480,680,2.0935960591133007,57,32480,5290,16.286945812807883,0,32480,680,2.0935960591133007
2568806.452041174,9.883306392870443,99.9,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,5,32480,832,2.561576354679803,0,32480,680,2.0935960591133007,0,32480,5290,16.286945812807883,0,32480,680,2.0935960591133007
2568806.750016197,9.905384299285535,100.7,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,6,32480,900,2.770935960591133,0,32480,680,2.0935960591133007,0,32480,5290,16.286945812807883,0,32480,680,2.0935960591133007
2568807.048383566,9.932981682304398,100.6,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,6,32480,3242,9.981527093596059,3,32480,698,2.149014778325123,0,32480,5290,16.286945812807883,0,32480,680,2.0935960591133007
2568807.352079888,10.341423624747819,167.9,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,75,32480,5290,16.286945812807883,6,32480,758,2.333743842364532,0,32480,5290,16.286945812807883,0,32480,680,2.0935960591133007
2568807.650082206,10.374540484370455,110.7,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,5290,16.286945812807883,5,32480,826,2.543103448275862,0,32480,5290,16.286945812807883,0,32480,680,2.0935960591133007
2568807.949188535,10.396618390785546,100.3,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,5290,16.286945812807883,5,32480,896,2.7586206896551726,0,32480,5290,16.286945812807883,0,32480,680,2.0935960591133007
2568808.246590388,10.42421577380441,100.9,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,5290,16.286945812807883,7,32480,3242,9.981527093596059,0,32480,5290,16.286945812807883,0,32480,692,2.1305418719211824
2568808.548560082,10.832657716247832,178.8,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,5290,16.286945812807883,42,32480,5290,16.286945812807883,0,32480,5290,16.286945812807883,6,32480,758,2.333743842364532
2568808.855092077,10.860255099266695,97.9,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,5290,16.286945812807883,0,32480,5290,16.286945812807883,0,32480,5290,16.286945812807883,5,32480,824,2.5369458128078817
2568809.152739317,10.88785248228556,100.8,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,5290,16.286945812807883,0,32480,5290,16.286945812807883,0,32480,5290,16.286945812807883,6,32480,898,2.7647783251231526
2568809.449913509,10.915449865304423,100.9,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,5290,16.286945812807883,0,32480,5290,16.286945812807883,0,32480,5290,16.286945812807883,28,32480,3242,9.981527093596059
2568809.743543557,11.301813901332752,190.7,20,32480,9414,28.983990147783253,17,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,19,32480,9386,28.897783251231527,61,32480,5290,16.286945812807883,53,32480,5290,16.286945812807883,72,32480,5290,16.286945812807883,86,32480,5290,16.286945812807883
2568810.061822303,12.758957072257237,408.4,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,72,32480,9386,28.897783251231527,72,32480,9386,28.897783251231527,80,32480,9386,28.897783251231527,69,32480,9386,28.897783251231527
2568810.359889381,12.761716810559125,657.8,15,32480,9414,28.983990147783253,28,32480,9386,28.897783251231527,31,32480,9386,28.897783251231527,31,32480,9386,28.897783251231527,19,32480,9386,28.897783251231527,11,32480,9386,28.897783251231527,29,32480,9386,28.897783251231527,29,32480,9386,28.897783251231527
2568810.657557975,12.761716810559125,346.0,30,32480,9414,28.983990147783253,24,32480,9386,28.897783251231527,31,32480,9386,28.897783251231527,31,32480,9386,28.897783251231527,23,32480,9386,28.897783251231527,22,32480,9386,28.897783251231527,23,32480,9386,28.897783251231527,29,32480,9386,28.897783251231527
2568810.955863839,12.761716810559125,281.6,28,32480,9414,28.983990147783253,24,32480,9386,28.897783251231527,31,32480,9386,28.897783251231527,31,32480,9386,28.897783251231527,23,32480,9386,28.897783251231527,28,32480,9386,28.897783251231527,24,32480,9386,28.897783251231527,28,32480,9386,28.897783251231527
2568811.258503251,12.762789780101546,518.8,30,32480,9414,28.983990147783253,28,32480,9386,28.897783251231527,26,32480,9386,28.897783251231527,28,32480,9386,28.897783251231527,28,32480,9386,28.897783251231527,28,32480,9386,28.897783251231527,29,32480,9386,28.897783251231527,25,32480,9386,28.897783251231527
2568811.557418085,12.762789780101546,314.5,30,32480,9414,28.983990147783253,28,32480,9386,28.897783251231527,31,32480,9386,28.897783251231527,31,32480,9386,28.897783251231527,29,32480,9386,28.897783251231527,29,32480,9386,28.897783251231527,29,32480,9386,28.897783251231527,29,32480,9386,28.897783251231527
2568811.86874509,12.762789780101546,350.0,30,32480,9414,28.983990147783253,28,32480,9386,28.897783251231527,31,32480,9386,28.897783251231527,30,32480,9386,28.897783251231527,28,32480,9386,28.897783251231527,28,32480,9386,28.897783251231527,29,32480,9386,28.897783251231527,29,32480,9386,28.897783251231527
2568812.168542191,12.74071119992222,460.5,31,32480,9414,28.983990147783253,31,32480,9386,28.897783251231527,33,32480,9386,28.897783251231527,29,32480,9386,28.897783251231527,29,32480,9386,28.897783251231527,29,32480,9386,28.897783251231527,31,32480,9386,28.897783251231527,31,32480,9386,28.897783251231527
2568812.468251761,12.74528504842377,100.1,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527
2568812.765778646,12.745296165533631,97.5,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527
2568813.07179361,12.745296165533631,101.3,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527
2568813.371402977,12.74530728264349,100.1,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527
2568813.668209413,12.74530728264349,101.1,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527
2568813.959761274,12.745318399753348,99.5,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527
2568814.251274252,12.745329516863208,102.9,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527
2568814.540595852,12.745329516863208,96.8,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527
2568814.842524845,12.745329516863208,102.6,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527
2568815.146205572,12.745351751082925,98.8,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527
2568815.441871698,12.745351751082925,98.1,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527
2568815.737777112,12.74537398530264,101.4,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527
2568816.033380696,12.74537398530264,101.5,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527
2568816.328431174,12.74537398530264,101.7,0,32480,9414,28.983990147783253,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527,0,32480,9386,28.897783251231527
